path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_320.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_827.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_825.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_231.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_811.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_542.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_173.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1279.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1028.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_453.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_644.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_250.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_309.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_502.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_12.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1300.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1164.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_989.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_145.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_634.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_2.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_238.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_46.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_207.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1167.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_252.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_103.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_304.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_518.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_9.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_153.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_292.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_870.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_208.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_433.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_471.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_545.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1255.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_633.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_54.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_233.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_316.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_161.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1240.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_338.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_550.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_410.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_365.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_166.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_260.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_124.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1206.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_765.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_215.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_321.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1051.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_364.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_866.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_305.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1047.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_13.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_453.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_231.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_824.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_440.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_178.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_376.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_48.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_202.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1114.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_835.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_273.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_224.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_205.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_445.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_324.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_104.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_381.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_450.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_279.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_355.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_246.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1059.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_375.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_339.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_424.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_539.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_697.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_389.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_390.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1177.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_104.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_390.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_576.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_407.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_336.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_758.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_293.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_613.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1062.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_555.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_215.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_554.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1088.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_219.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_790.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_857.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_295.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_424.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_745.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_237.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_459.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_133.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_828.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_362.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_431.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_492.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_576.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_349.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1001.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_606.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_54.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1213.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_20.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_12.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_679.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_235.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1076.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_802.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_396.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_209.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_592.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_315.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_418.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/test/yellow_rust_test/yellow_rust_test_20.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_549.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_330.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_357.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_109.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_547.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_838.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_485.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_526.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_87.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_924.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1187.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_111.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_128.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_978.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_737.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_498.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_957.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_520.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_621.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_442.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_329.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_622.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_357.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_486.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1009.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_552.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_792.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1236.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_119.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_447.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_789.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_252.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_426.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_366.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_336.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_515.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_523.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_339.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_303.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_407.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_55.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_382.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1272.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_781.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_519.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1210.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_355.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_181.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_267.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_47.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_175.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_118.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_12.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_65.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_336.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_298.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_255.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_127.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_83.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1197.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_132.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_175.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1123.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_865.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_286.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_746.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_830.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_629.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_604.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_738.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_377.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_466.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_39.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_713.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_823.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_238.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1048.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_436.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_114.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_624.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_78.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_10.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_480.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_795.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_303.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_719.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_101.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_311.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_461.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_208.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1240.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_764.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_258.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_290.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_825.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_495.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_99.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_51.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_149.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_291.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_863.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_861.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1050.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_119.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_692.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1142.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_444.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1005.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_195.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_237.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_785.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_567.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1012.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_197.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_153.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_768.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_319.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_40.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_87.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1017.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_463.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_40.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_795.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_262.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_49.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_477.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_529.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_152.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_346.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_529.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_344.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_8.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_415.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_567.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_545.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_900.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_482.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_615.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1106.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1025.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_351.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_114.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_103.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_548.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_221.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/test/mildew_test/mildew_test_20.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_555.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_419.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_444.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_400.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_84.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_273.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_653.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1281.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_189.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_219.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_115.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_543.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1054.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_945.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_153.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_424.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_606.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_353.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_290.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_35.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_484.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_421.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_310.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_242.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_316.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_284.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_902.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_442.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1143.png,3,brown_rust
