path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_423.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_284.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_356.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_826.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_266.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_547.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_30.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_416.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_241.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_631.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_599.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_152.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_289.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_593.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_641.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_206.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_562.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_515.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_989.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_801.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_496.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_164.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_123.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_332.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_209.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_181.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_438.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1011.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_586.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_421.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_590.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_234.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_529.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1040.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_98.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_83.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_477.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_503.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_371.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_645.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_219.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_216.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_14.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_740.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_876.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_183.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_373.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_19.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1022.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_561.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_465.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_398.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_658.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_319.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_225.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_856.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/test/mildew_test/mildew_test_41.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_600.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_413.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_55.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_492.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_325.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_565.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_463.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_460.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_511.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1191.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_503.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_109.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_396.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_422.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_932.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_980.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_93.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_532.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_437.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1027.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_679.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_301.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_354.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_649.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_986.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_657.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_442.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_327.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1204.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_78.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_319.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_660.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1119.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1240.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_223.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_283.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_420.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_596.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_194.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_641.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_421.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_202.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_438.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_333.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_285.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_760.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1020.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_222.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_908.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_470.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_147.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_804.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_201.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1159.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_692.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_949.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_146.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_249.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_397.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_706.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_281.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_534.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1079.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_740.png,6,healthy
/home/adityaraut/Documents/research_paper/data/valid/healthy_valid/healthy_test_48.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1130.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1092.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_802.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_176.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_708.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_662.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_569.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1074.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_366.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_61.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_268.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_280.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_446.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_267.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_348.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_182.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_174.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_78.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_389.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_321.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_65.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_954.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_268.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_704.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_174.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_263.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_112.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_514.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_972.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1050.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_888.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_571.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1222.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_499.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_475.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_399.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_125.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_740.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_319.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_378.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_948.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1102.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_330.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_4.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_539.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_523.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_461.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_156.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_650.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_757.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_879.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_387.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1212.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_829.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_370.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_4.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_563.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_476.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_142.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_47.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_998.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_915.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_394.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_627.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_570.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_381.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_845.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_136.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_655.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_418.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_368.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_625.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_758.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_576.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_756.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_772.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_814.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_505.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_73.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_78.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_117.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_236.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_577.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_726.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_255.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_60.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_393.png,10,septoria
/home/adityaraut/Documents/research_paper/data/valid/mildew_valid/mildew_test_8.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_102.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_211.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_190.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_413.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_389.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1301.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_359.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_560.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_159.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_405.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_540.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_622.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_53.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_129.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_186.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_182.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_95.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_956.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1299.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_851.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_344.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_845.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_264.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_905.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_139.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_354.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_294.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_763.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_556.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_19.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_25.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_556.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_329.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_584.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/test/healthy_test/healthy_test_16.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_505.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_156.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_194.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_530.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_691.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1173.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_484.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_441.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_141.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1248.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_197.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_55.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_327.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1022.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_129.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1116.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1149.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_734.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_440.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_592.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_115.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_167.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_346.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_321.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_879.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_816.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_489.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_656.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_291.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_600.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_137.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_131.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_488.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_183.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1059.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_220.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_401.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_435.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_217.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_2.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_461.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_400.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_520.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_471.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_525.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_21.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_286.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_939.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_379.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_85.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_409.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_255.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_575.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_72.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_490.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_110.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_192.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_853.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_123.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_194.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_105.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1184.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_288.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_807.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_828.png,7,leaf_blight
