path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_42.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_27.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_693.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_509.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_305.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_539.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_916.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_172.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_490.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_555.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_317.png,2,blast
/home/adityaraut/Documents/research_paper/data/valid/mildew_valid/mildew_test_15.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_149.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1053.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_911.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_478.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_495.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_456.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_464.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_505.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1154.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1188.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_782.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_46.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_342.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1007.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1002.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/valid/fusarium_head_blight_valid/fusarium_head_blight_test_47.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_317.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1133.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_20.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_112.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_249.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_106.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_428.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_466.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_336.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_350.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_198.png,6,healthy
/home/adityaraut/Documents/research_paper/data/valid/mildew_valid/mildew_test_14.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_422.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_280.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_144.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_368.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_198.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_659.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_484.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_974.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_357.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1090.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_310.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_22.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_572.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_933.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_339.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_365.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_134.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_271.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_830.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_592.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_720.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_283.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_301.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_676.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_43.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_624.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_500.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_210.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_321.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_855.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_237.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_663.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_619.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_261.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_16.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_158.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_785.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_156.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_316.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_237.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_353.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_364.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1149.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_188.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_666.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_354.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1022.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_604.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1287.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_307.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1148.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_579.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_253.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_643.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_95.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_773.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_183.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_281.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_579.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_174.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_785.png,6,healthy
/home/adityaraut/Documents/research_paper/data/test/yellow_rust_test/yellow_rust_test_30.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_319.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_3.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_811.png,6,healthy
/home/adityaraut/Documents/research_paper/data/test/fusarium_head_blight_test/fusarium_head_blight_test_15.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_61.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_305.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_642.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_601.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_162.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_98.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_506.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_718.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_14.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_79.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1226.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_799.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1246.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_786.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_182.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_270.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_829.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_905.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/valid/yellow_rust_valid/yellow_rust_test_10.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_646.png,2,blast
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_28.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_884.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_200.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_147.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_359.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1277.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1051.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_412.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_476.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_408.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_147.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1242.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_79.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_573.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_289.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_456.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1116.png,11,smut
/home/adityaraut/Documents/research_paper/data/valid/fusarium_head_blight_valid/fusarium_head_blight_test_33.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_173.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_899.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_313.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_282.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1196.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_608.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_35.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_408.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_2.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_167.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_375.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_294.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_51.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_168.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_338.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_548.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_618.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_95.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_566.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_390.png,9,mite
/home/adityaraut/Documents/research_paper/data/test/healthy_test/healthy_test_32.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1145.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_117.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_70.png,1,black_rust
